name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,spr,kdt,spr_std,kdt_std
timeabl,42,8,150,nb101,class_scene,adj_gin,1,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.810874985043934,0.622165328647443,0.0012810366060400048,0.0013746965115830118
timeabl,42,8,150,nb101,class_scene,adj_gin,1,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.8707470504068262,0.6896528409974302,9.484077835021283e-05,0.00016659579848555774
timeabl,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.8336604667569748,0.6447309507941161,0.00014074935777874426,0.0002713367802026344
timeabl,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.8754546905585047,0.6976913351738887,0.00011257946894317897,0.00015181325673024022
timeabl,42,8,150,nb101,class_scene,adj_gin,6,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.813283193492437,0.6257617401570623,0.0007966052735445444,0.0008915203800548942
timeabl,42,8,150,nb101,class_scene,adj_gin,6,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.8899959884837797,0.7175604170069825,0.00019797033811382188,0.00034343477407199573
timeabl,42,8,150,nb101,class_scene,adj_gin,9,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.840597508631574,0.6541053499134101,0.0002806118096955571,0.00034458741121629543
timeabl,42,8,150,nb101,class_scene,adj_gin,9,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.8942466818290342,0.7212080473652035,0.0001594855058978129,0.0002671955078868492
timeabl,42,8,150,nb101,class_scene,adj_gin,8,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.8351494087399123,0.6473722293269581,0.0007308429187161164,0.0010240363220622903
timeabl,42,8,150,nb101,class_scene,adj_gin,8,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.8825938429143344,0.7077544539570902,0.00012113261717453261,0.0001871060832014623
timeabl,42,8,150,nb101,class_scene,adj_gin,10,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.8312489933677654,0.645388947793823,0.0002678777007196316,0.0003136062483338945
timeabl,42,8,150,nb101,class_scene,adj_gin,10,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.8796141111244646,0.7013851309787176,0.00010400856458730866,0.00016300034570590708
timeabl,42,8,150,nb101,class_scene,adj_gin,5,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.8442791380947634,0.6583961311736768,0.0003405623714964495,0.0003928607167511848
timeabl,42,8,150,nb101,class_scene,adj_gin,5,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.887469166169981,0.7118257986498622,0.00025923114371832534,0.0004503857800057305
timeabl,42,8,150,nb101,class_scene,adj_gin,3,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.8342694688728475,0.6476588288268097,0.00020267724658177495,0.00016655327804495187
timeabl,42,8,150,nb101,class_scene,adj_gin,3,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.8801364874372857,0.7041771641696768,0.00036251755036376175,0.0005671617732074358
timeabl,42,8,150,nb101,class_scene,adj_gin,7,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.826521784198842,0.6381716901584951,0.00014868090083709632,0.00012279939283548174
timeabl,42,8,150,nb101,class_scene,adj_gin,7,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.8884069052026179,0.7117124700679828,0.00014818453483244799,0.00023859276136785698
timeabl,42,8,150,nb101,class_scene,adj_gin,4,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.846696459463552,0.6601869564052187,6.367324999494038e-05,9.90952813614379e-05
timeabl,42,8,150,nb101,class_scene,adj_gin,4,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,mlp,False,0.8933450644639281,0.7195456563786815,0.0001589055846142758,0.00026126073635612015
timeabl,42,8,150,nb101,class_scene,adj_gin,3,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.7075530252597562,0.5173231065275042,0.0013389598799007692,0.001063257697235039
timeabl,42,8,150,nb101,class_scene,adj_gin,3,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.7999900210358685,0.608748244742072,0.00043729964096513014,0.000553487544360524
timeabl,42,8,150,nb101,class_scene,adj_gin,4,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.6327849324613732,0.4560385450928929,0.008430577080769244,0.006098039037892256
timeabl,42,8,150,nb101,class_scene,adj_gin,4,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.7837218467140841,0.5897491923505532,0.0010451651313634323,0.0013246746952739643
timeabl,42,8,150,nb101,class_scene,adj_gin,5,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.6221854689732329,0.4528711080302811,0.018676551563887527,0.012233639840350344
timeabl,42,8,150,nb101,class_scene,adj_gin,5,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.7835164677232275,0.5918429576495498,0.0005292338365731593,0.0005106961435156647
timeabl,42,8,150,nb101,class_scene,adj_gin,1,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.6029445434863605,0.4360600429691398,0.01841719287662138,0.011329476269584658
timeabl,42,8,150,nb101,class_scene,adj_gin,1,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.7337102190611138,0.5447272690236036,0.004279192641040328,0.004058160285398338
timeabl,42,8,150,nb101,class_scene,adj_gin,6,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.6567497896948615,0.4816638850600977,0.019233913476082935,0.012890004164543362
timeabl,42,8,150,nb101,class_scene,adj_gin,6,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.7435890723934395,0.5545162938838047,0.003831633603555939,0.002809281923135756
timeabl,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.6914047593709689,0.5046992342015013,0.004130167469069126,0.0033460580256720954
timeabl,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.7470779590238733,0.5584471641586195,0.0018731693151748778,0.0016268151384839803
timeabl,42,8,150,nb101,class_scene,adj_gin,8,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.642417410693138,0.4659839730024327,0.012901369682019622,0.008645688664757326
timeabl,42,8,150,nb101,class_scene,adj_gin,8,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.7617751623991647,0.5724724517691359,0.000952797447370427,0.0010290567763500606
timeabl,42,8,150,nb101,class_scene,adj_gin,7,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.672225801246418,0.48912263433857267,0.004816864844184662,0.00401444220229794
timeabl,42,8,150,nb101,class_scene,adj_gin,7,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.736631530583377,0.5482297050169624,0.0020753247311696573,0.001519879634621275
timeabl,42,8,150,nb101,class_scene,adj_gin,10,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.6059790243546058,0.43320051562401096,0.009683861221178022,0.005646424877545271
timeabl,42,8,150,nb101,class_scene,adj_gin,10,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.7354542311726783,0.5464449340223815,0.0007214709481664049,0.0007736798257881626
timeabl,42,8,150,nb101,class_scene,adj_gin,9,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.7024199104729817,0.5159213200905747,0.003990744898395388,0.003092164676799426
timeabl,42,8,150,nb101,class_scene,adj_gin,9,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,0.7374989003588428,0.5491486926656811,0.00143503240969477,0.0013147182674314703
