name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,spr,kdt,spr_std,kdt_std
bmlpally,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.11344790012392851,0.07621867512000051,0.0014945553719835094,0.0006782934549889273
bmlpally,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.27264296432848323,0.18423479138416413,0.008126363244969615,0.0037829120434729408
bmlpally,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.3680683384109026,0.2506227931708219,0.0017582921744227456,0.0008758238694801452
bmlpally,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.5790221719526774,0.4107182619098408,0.007683120925571256,0.004786200330604816
bmlpally,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.658703514986871,0.47417057149625724,0.0006099033806611592,0.00041820185320404283
bmlpally,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.11797727745594389,0.07924865324135896,0.001332500264661275,0.0006003562802087631
bmlpally,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.2630904808382833,0.1777243461324649,0.008299373770092424,0.0038638503983556066
bmlpally,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.36085561226515317,0.24584956725288323,0.00297146606727596,0.0014801302267081224
bmlpally,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.5855310106173844,0.4159705114548237,0.005617996180753553,0.0036869824114819857
bmlpally,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.6606966610511174,0.4756655768873202,0.0007034486252217098,0.0005258708659947136
