name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,spr,kdt,spr_std,kdt_std
bmlpally,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.556024466709647,0.39493947659237516,0.027259469837760848,0.015173677929353818
bmlpally,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.6226341895078314,0.447860145835708,0.006803854132014085,0.004582322033003871
bmlpally,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.7301447495933668,0.5425502505954547,0.005973513817290066,0.0046476792048001925
bmlpally,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.8411270724444527,0.6517718747594385,0.0004933705743639043,0.0005229277869112045
bmlpally,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.8822815508696914,0.7033992614708632,0.0007175401562506316,0.0010352438967479933
bmlpally,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.5223400809182619,0.3704028170342148,0.039364318802372775,0.0219457456322016
bmlpally,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.4930569789339095,0.34959857049091464,0.034208008628951646,0.019245209471223414
bmlpally,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.7189085125147034,0.5319468645211781,0.0009977992331273986,0.0008542932073720789
bmlpally,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.8139310700813793,0.6230186382563894,0.00035140418678102255,0.0004535423977915252
bmlpally,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.8750248286790484,0.6983213978135979,8.603533586530356e-05,8.410481147543187e-05
