name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,spr,kdt,spr_std,kdt_std
bmlpally,42,8,150,ENAS_fix-w-d,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.22459882594085853,0.15368029827777682,0.03690638416519598,0.017470875142802406
bmlpally,42,8,150,ENAS_fix-w-d,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.4374236522256158,0.30183676272716264,0.010546429282767052,0.005520975636376208
bmlpally,42,8,150,ENAS_fix-w-d,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.4332597975062068,0.30068216217596977,0.02454622172655003,0.012321189851245577
bmlpally,42,8,150,ENAS_fix-w-d,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.5336758289690673,0.3722586156034384,0.0007302226707120681,0.0004508380790244925
bmlpally,42,8,150,ENAS_fix-w-d,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.5534747363292974,0.38775333077761787,0.0004921813807077673,0.0003083839696999509
bmlpally,42,8,150,ENAS_fix-w-d,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.26698951531270054,0.18292569359645622,0.03872616359244779,0.01853903824216229
bmlpally,42,8,150,ENAS_fix-w-d,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.46302011011008404,0.32158245550456993,0.013370383170882202,0.007221644797402849
bmlpally,42,8,150,ENAS_fix-w-d,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.45718919720623585,0.31896416144170275,0.024596249530451954,0.012732383046660153
bmlpally,42,8,150,ENAS_fix-w-d,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.535419198200028,0.37372515515523774,0.0008214971761232393,0.0005147089609980744
bmlpally,42,8,150,ENAS_fix-w-d,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.5510382360827016,0.38565588837492115,0.0007965479841480156,0.00045835716916101804
