name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,spr,kdt,spr_std,kdt_std
bmlpally,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.7249722018269649,0.5331021557113979,0.007184081212345102,0.006524386560048304
bmlpally,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.8406197651750708,0.6555319045735911,0.0016371045523136027,0.0019698141916495706
bmlpally,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.8885747326658624,0.7154250731007902,9.520144834879113e-05,0.00011721380809825571
bmlpally,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.9139918427022868,0.7621124170140195,0.00016497978555001243,0.0002535998094811729
bmlpally,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,True,0.9395122509556074,0.807984091282951,7.628395247388496e-05,0.0002335609939718082
bmlpally,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.616131773680084,0.4445769927337203,0.033138839226308656,0.020568110979981
bmlpally,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.8330279396803906,0.6471867403676921,0.002456905377583516,0.002626066541476406
bmlpally,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.8811720365971768,0.7088968970399339,0.0002205688907781196,0.00034747596301725907
bmlpally,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.9198388813080192,0.7709938066764381,0.0001529844975865575,0.00035395218643043195
bmlpally,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,True,False,False,0.9456831808311869,0.8181793505670454,3.9148039724348795e-05,0.00012886666313902253
