name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,separate_op_fp,spr,kdt,spr_std,kdt_std
seperate_op_fp,42,8,150,Amoeba,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.18561554590034265,0.12582381070217796,0.016190160480051105,0.007435200281212258
seperate_op_fp,42,8,150,Amoeba,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.4197288739913203,0.28851134635382353,0.00538291983555043,0.0028031780415414473
seperate_op_fp,42,8,150,Amoeba,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.3760987240401723,0.2591982362701501,0.01513272176653946,0.00811750566963502
seperate_op_fp,42,8,150,Amoeba,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.5089112991663908,0.3540045282438835,0.002452486190921491,0.001393222507647174
seperate_op_fp,42,8,150,Amoeba,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.6242634524233074,0.44508755296419755,8.066313367641108e-05,6.493968088618119e-05
seperate_op_fp,42,8,150,Amoeba,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.11975034812925327,0.0810170314262497,0.016358115945719783,0.007521920866931895
seperate_op_fp,42,8,150,Amoeba,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.3357987865136232,0.22805468281676192,0.00796407998831599,0.003914335720398464
seperate_op_fp,42,8,150,Amoeba,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.45065593076689897,0.312473337700805,0.016449397168112816,0.009082491242598807
seperate_op_fp,42,8,150,Amoeba,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.5078991255545999,0.3533313261483381,0.0019773851284244307,0.0011421490525363104
seperate_op_fp,42,8,150,Amoeba,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.6425831358313595,0.46040238493795577,0.003732723782096529,0.002514552417474599
