name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,separate_op_fp,spr,kdt,spr_std,kdt_std
seperate_op_fp,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.1954182299736679,0.13205304310253219,0.011407120060764601,0.005354023909208877
seperate_op_fp,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.27950337348922133,0.18969695756146612,0.014969866059623964,0.0072523736725610315
seperate_op_fp,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.29591163530616654,0.20024461898558507,0.008847826593519832,0.004125071212138939
seperate_op_fp,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.6187628146019916,0.4402628164462043,0.00243731065006969,0.0015627893661039848
seperate_op_fp,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.659424203536651,0.4738459709925726,7.135752675022538e-05,5.1130384188461114e-05
seperate_op_fp,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.1215776553206616,0.08156568364993134,0.0020895030076154004,0.000927862964656583
seperate_op_fp,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.21115547301640247,0.14266625409583167,0.011692277664447586,0.005464751137949281
seperate_op_fp,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.33789229814057614,0.22931504372028153,0.004012682735917326,0.0020592550923067467
seperate_op_fp,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.548855549654199,0.38676487382373753,0.008825253976572465,0.00571681515806504
seperate_op_fp,42,8,150,DARTS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.661178695164134,0.4788310011937405,0.005368835889631328,0.003920475285173436
