name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,separate_op_fp,spr,kdt,spr_std,kdt_std
seperate_op_fp,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.5601679981544653,0.3924552799260465,0.005923768956724573,0.0037580430325051505
seperate_op_fp,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.6652701696922234,0.48061279017443814,0.007725025849400244,0.005596781889088204
seperate_op_fp,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.6889841350165717,0.4997786284357288,0.0034054410948720607,0.002922975812652941
seperate_op_fp,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.8117887328603732,0.6249344741085111,0.00027350251807686224,0.00037180324622683577
seperate_op_fp,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.8861207828971072,0.7131922948023363,0.00020214742167821108,0.00022707205323421674
seperate_op_fp,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.5432205556648981,0.39186421518341596,0.02537092298613766,0.01608823573558647
seperate_op_fp,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.7084793105706372,0.516978484457161,0.00036951350965436415,0.00023726687102374367
seperate_op_fp,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.7770267767302284,0.5799753998766789,0.0005518535300328825,0.00038184168788634766
seperate_op_fp,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.8351731957832036,0.6516363970807054,0.0001415114707651964,9.432935362958567e-05
seperate_op_fp,42,8,150,nb101,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.8923470856081156,0.7147201775203483,1.6959949293350333e-05,7.741730841987656e-05
