name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,separate_op_fp,spr,kdt,spr_std,kdt_std
seperate_op_fp,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.587082916552395,0.4216127817324277,0.04292805849527063,0.025864812198006498
seperate_op_fp,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.8720113121725434,0.6869844967897564,0.00010730574298643222,0.00032127789034715393
seperate_op_fp,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.8723275890898149,0.6915682520360512,0.00019941565986631314,0.0003821996957812175
seperate_op_fp,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.9162145994757616,0.7648883253151965,2.1519467613436415e-05,0.00013665729782314577
seperate_op_fp,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,False,0.9439351043901215,0.8138573064977112,0.00011347807308140234,0.0004837741359262884
seperate_op_fp,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.5553958563762453,0.3965915982678249,0.035197753236225864,0.019061101132306895
seperate_op_fp,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.8623533475073947,0.6760444101623991,0.000485478511500082,0.0009421266159182056
seperate_op_fp,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.8881795120289627,0.7151050156112163,6.0902004382158855e-05,9.264877047355656e-05
seperate_op_fp,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.9194693754973221,0.7708107259919522,0.00014973013265085096,0.0003664468551607257
seperate_op_fp,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,0.9367792673700136,0.8017448186707042,2.3838381634168655e-05,5.765514465191261e-05
