uid,name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,opfpgcn,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,separate_op_fp,device,spr,kdt,spr_std,kdt_std
679432289,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.5822969433918117,0.4212611786972566,0.020168518419023652,0.013675481069354728
679432289,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.47738292272351457,0.34485846179328916,0.05251130991132499,0.030575755476665967
679432289,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.6098028997491325,0.4431203904239963,0.016983049501413456,0.012113619647316021
679432289,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.6886488850937598,0.5092383258376479,0.0062023399639343415,0.004897644068413115
679432289,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8399881922478432,0.66166856741368,0.001337666893286993,0.0019807504906409696
679432289,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8164123925371785,0.6447913358268988,0.0034315545995565466,0.004027941934655091
679432289,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9324953440861756,0.8047057201342535,0.002632220186126614,0.005073075746057959
679432289,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9631699203305623,0.8483314325156363,3.125372551971998e-05,0.00013248322342356665
459740884,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.7146727056171438,0.5354818162982629,0.000556782699731267,0.0003809812698673407
459740884,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.44234464493400905,0.3219014234502725,0.07875069341520548,0.04612665882950573
