name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,spr,kdt,spr_std,kdt_std
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,False,detach_all,0.4336692209916449,0.30001774838275597,0.01071809964364792,0.005897070810691339
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,False,detach_all,0.6486314298619305,0.46842179542514195,0.0058604005838948465,0.004207241255107179
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,True,True,add,False,False,detach_all,0.4306691307996196,0.29666942838115046,0.006484205587656027,0.003597196262922398
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,True,True,add,False,False,detach_all,0.5837980607088706,0.4139342886209813,0.0037578279586551896,0.0026164450450785978
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,False,default,0.4557593743858322,0.31471518625398226,0.008135393898769236,0.004327837669163483
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,False,default,0.6555195104611926,0.4739800789055108,0.005808679008739909,0.00415169853890309
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,True,True,add,False,False,detach_none,0.5063737249918859,0.35382230435829215,0.007727996459310344,0.004481085550525855
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,True,True,add,False,False,detach_none,0.5947479685654238,0.4241113088520993,0.0047753258004285355,0.003333073011337109
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,True,False,add,False,False,detach_all,0.4800398070504747,0.33302176205149053,0.011091627106383494,0.005997251556996618
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,True,False,add,False,False,detach_all,0.5933658370891204,0.4235187485087108,0.007080169569976084,0.004748967241745599
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,True,True,add,False,False,default,0.4615021239974344,0.31838687746337013,0.0020742274122908157,0.0011251240706365115
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,True,True,add,False,False,default,0.5919286999505505,0.4208369490622997,0.0038958668837031697,0.0027608837040018243
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,True,False,add,False,False,default,0.4954900311579639,0.34590684586243686,0.013710494699757525,0.007443675373138354
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,True,False,add,False,False,default,0.6330684232288237,0.4560376255327254,0.005097257792025012,0.003626400764581128
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,False,detach_none,0.44373446878465134,0.30640125202591945,0.007865557983045862,0.0042670979437586486
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,True,add,False,False,detach_none,0.6481999181068211,0.46751442046667985,0.005637804546857773,0.0039337490034018424
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,True,False,add,False,False,detach_none,0.47524332594153246,0.3304230730462903,0.012510799341423596,0.006698845942855386
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,True,False,add,False,False,detach_none,0.6119784265000795,0.43877137000490535,0.005416663106459323,0.0036568776559625523
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_all,0.4411832992083576,0.3037210448046725,0.005027118057515383,0.0026465334926970246
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_all,0.5620000250075882,0.39709912241629186,0.006795783840798184,0.004441927100203754
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,0.4430781802413237,0.30529368316121636,0.003946286065967132,0.002049867130354571
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,detach_none,0.5990485308374459,0.42546057912616675,0.0024452293693819874,0.001639021812692196
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,default,0.4430781802413237,0.30529368316121636,0.003946286065967132,0.002049867130354571
detach_abl,42,8,150,PNAS,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128_128,128_128_128,True,128_128_128,128_128,False,False,add,False,False,default,0.5990485308374459,0.42546057912616675,0.0024452293693819874,0.001639021812692196
