uid,name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,opfpgcn,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,separate_op_fp,device,spr,kdt,spr_std,kdt_std
607362554,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.4373282678100665,0.31696624550687497,0.14952244017347968,0.07441127394562719
607362554,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.6389602986840932,0.46110401147273194,0.0077042010704430845,0.005740415188477004
607362554,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.7159565616599107,0.5212052139452181,0.002262450298010145,0.0015704445454929566
607362554,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.5484644470386988,0.3848098519890878,0.02266830133950918,0.01363721321708707
607362554,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.7971389335468617,0.6164001962803723,0.0008422697506586276,0.0009062344061536495
607362554,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8067088540640872,0.6267432581717204,0.0007923592121948132,0.0008307547865751483
607362554,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8090488773711085,0.6362486619018362,0.0035138051734206416,0.003222319297401229
607362554,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8545914778481549,0.6895270355506176,0.00021457621629716127,0.00011885343083482513
797272900,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.05892518530377895,0.03883126668492272,0.030502046494936756,0.013607990625354543
797272900,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.2058286325933561,0.13933043495728945,0.041436897971364836,0.018510096967933706
797272900,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.24621845566324266,0.16590687714917837,0.005855434759328718,0.0027604197110297586
